Audio Block Index,Header Name,Header Index,Header Position
4459682,par_b11_ecb_bigcrux1,6202,83904
4459151,par_b11_ecb_bigcrux1,6202,83904
4457484,par_b11_ecb_bigcrux1,6202,83904
4464924,par_b11_ecb_bigcrux1,6202,83904
4459162,par_b11_ecb_bigcrux1,6202,83904
4464923,par_b11_ecb_bigcrux1,6202,83904
4457524,par_b11_ecb_bigcrux1,6202,83904
262954,par_b11_ecb_doubledoor1,6229,84672
263620,par_b11_ecb_doubledoor1,6229,84672
265357,par_b11_ecb_doubledoor1,6229,84672
268449,par_b11_ecb_doubledoor1,6229,84672
275200,par_b11_ecb_doubledoor1,6229,84672
264128,par_b11_ecb_doubledoor1,6229,84672
265038,par_b11_ecb_doubledoor1,6229,84672
263120,par_b11_ecb_doubledoor1,6229,84672
270961,par_b11_ecb_doubledoor1,6229,84672
270963,par_b11_ecb_doubledoor1,6229,84672
270621,par_b11_ecb_doubledoor1,6229,84672
263110,par_b11_ecb_doubledoor1,6229,84672
270957,par_b11_ecb_doubledoor1,6229,84672
263106,par_b11_ecb_doubledoor1,6229,84672
270620,par_b11_ecb_doubledoor1,6229,84672
265400,par_b6_subway_pillar_lrg1,4927,85248
328178,par_b6_subway_pillar_lrg1,4927,85248
265365,par_b6_subway_pillar_lrg1,4927,85248
264854,par_b6_subway_pillar_lrg1,4927,85248
265368,par_b6_subway_pillar_lrg1,4927,85248
263582,par_b6_subway_pillar_md1,4932,85504
262635,par_b6_subway_pillar_md1,4932,85504
265360,par_b6_subway_pillar_md1,4932,85504
262736,par_b6_subway_pillar_md1,4932,85504
263601,par_b6_subway_pillar_sml1,4938,85760
264847,par_b6_subway_pillar_sml1,4938,85760
262735,par_b6_subway_pillar_sml1,4938,85760
262472,par_b6_subway_pillar_sml1,4938,85760
265015,par_b6_subway_pillar_sml1,4938,85760
264849,par_b6_subway_pillar_sml1,4938,85760
262473,par_b6_subway_pillar_sml1,4938,85760
262464,par_b6_subway_pillar_sml1,4938,85760
262465,par_b6_subway_pillar_sml1,4938,85760
264858,par_b6_subway_pillar_sml1,4938,85760
262466,par_b6_subway_pillar_sml1,4938,85760
265068,par_b6_subway_pillar_sml1,4938,85760
265066,par_b6_subway_pillar_sml1,4938,85760
264850,par_b6_subway_pillar_sml1,4938,85760
270587,Par_B11_ecb_paddedrack1,3849,87040
262416,Par_B11_ecb_paddedrack1,3849,87040
270678,Par_B11_ecb_paddedrack1,3849,87040
270671,Par_B11_ecb_paddedrack1,3849,87040
262410,Par_B11_ecb_paddedrack1,3849,87040
270681,Par_B11_ecb_paddedrack1,3849,87040
270672,Par_B11_ecb_paddedrack1,3849,87040
270676,Par_B11_ecb_paddedrack1,3849,87040
4458795,par_b11_ebc_oilvat1,3853,87488
4469935,par_b11_ebc_oilvat1,3853,87488
4465429,par_b11_ebc_oilvat1,3853,87488
4464635,par_b11_ebc_oilvat1,3853,87488
4458797,par_b11_ebc_oilvat1,3853,87488
4464999,par_b11_ebc_oilvat1,3853,87488
4465430,par_b11_ebc_oilvat1,3853,87488
4457470,par_b11_ebc_oilvat1,3853,87488
4464996,par_b11_ebc_oilvat1,3853,87488
4460167,par_b11_ebc_oilvat1,3853,87488
4458198,par_b11_ebc_oilvat1,3853,87488
270907,par_b11_ecb_corner1,6220,87936
264223,par_b11_ecb_corner1,6220,87936
265058,par_b11_ecb_corner1,6220,87936
270022,par_b11_ecb_corner1,6220,87936
264855,par_b11_ecb_corner1,6220,87936
264036,par_b11_ecb_corner1,6220,87936
263230,par_b11_ecb_corner1,6220,87936
270619,par_b11_ecb_corner1,6220,87936
262146,par_b11_ecb_platedge1,6226,88384
265382,par_b11_displaycase_a1,1715,88768
270111,par_b11_displaycase_a1,1715,88768
265005,par_b11_displaycase_a1,1715,88768
268473,par_b11_displaycase_a1,1715,88768
265386,par_b11_displaycase_a1,1715,88768
268472,par_b11_chandelier1,1963,89088
264823,par_b11_chandelier1,1963,89088
262607,par_b11_chandelier1,1963,89088
262738,par_b11_pedistal1,7925,89472
262742,par_b11_pedistal1,7925,89472
269861,par_b11_piano_dst1,12449,89792
335398,par_b11_piano_dst1,12449,89792
4464164,par_b11_ecc_final_escape,14530,90112
269913,Char_Telekinesis_Start1,15956,90240
1449118,Char_Telekinesis_Loop1,15962,90368
1449119,Char_Telekinesis_Loop1,15962,90368
1449120,Char_Berserker_Loop1,15963,90496
1449121,Char_Berserker_Loop1,15963,90496
269901,Char_Berserker_Start1,15964,90624
4464206,CharFX_Chi_Blast1,16305,90752
400545,Char_Human_Shield_Loop,16318,90880
400800,Char_Human_Shield_Loop,16318,90880
400801,Char_Human_Shield_Loop,16318,90880
269904,Char_Human_Shield_Start1,16319,91072
262885,par_b9_mt_kleiglights1,6060,91200
263217,par_b9_mt_kleiglights1,6060,91200
270011,par_b9_mt_kleiglights1,6060,91200
264824,par_b9_mt_kleiglights_sprk1,6064,91648
263180,par_b9_mt_kleiglights_sprk1,6064,91648
263175,par_b9_mt_kleiglights_sprk1,6064,91648
266539,par_b12_ts_corner1,7194,91840
263941,par_b12_ts_corner1,7194,91840
263940,par_b12_ts_corner1,7194,91840
263972,par_b12_ts_corner1,7194,91840
263275,par_b12_ts_corner1,7194,91840
264884,par_b12_ts_corner1,7194,91840
264868,par_b12_ts_corner1,7194,91840
264242,par_b12_ts_wall_damage1,7201,92288
264243,par_b12_ts_wall_damage1,7201,92288
265020,par_b12_ts_wall_damage1,7201,92288
264862,par_b12_ts_wall_damage1,7201,92288
264846,par_b12_ts_wall_damage1,7201,92288
265021,par_b12_ts_wall_damage1,7201,92288
262660,par_b12_ts_earlytv_single1,7433,92736
263218,par_b12_ts_earlytv_single1,7433,92736
264946,dejavu_wall_appear4,7946,93184
264940,dejavu_wall_appear4,7946,93184
265059,par_b12_ts_tvwall1,7444,93440
263170,par_b12_ts_tvwall1,7444,93440
332542,par_b12_ts_tvwall1,7444,93440
4456515,par_b12_ts_smith_burst,9209,93632
4457600,par_b12_ts_smith_burst,9209,93632
4462687,par_b12_ts_smith_burst,9209,93632
264224,par_b12_altar1,3392,93824
264226,par_b12_altar1,3392,93824
264237,par_b12_basrelief1,3399,94272
265071,par_b12_basrelief1,3399,94272
264875,par_b12_basrelief1,3399,94272
263231,par_b12_basrelief1,3399,94272
263901,par_b12_oc_metal_railing1,3403,94592
270979,par_b12_oc_metal_railing1,3403,94592
264244,par_b12_oc_metal_railing1,3403,94592
263166,par_b12_oc_metal_railing1,3403,94592
264245,par_b12_oc_metal_railing1,3403,94592
270975,par_b12_oc_metal_railing1,3403,94592
262789,par_b12_oc_metal_railing1,3403,94592
263621,par_b12_oc_metal_railing1,3403,94592
263419,par_b12_oc_metal_railing1,3403,94592
263977,par_b12_oc_metal_railing1,3403,94592
264238,par_b12_oc_pillar1,3408,95104
263964,par_b12_oc_pillar1,3408,95104
264257,par_b12_organ1,3433,95488
264258,par_b12_organ1,3433,95488
264259,par_b12_organ1,3433,95488
264260,par_b12_organ1,3433,95488
263179,par_b12_organ1,3433,95488
270610,par_b12_organ1,3433,95488
270632,par_b12_organ1,3433,95488
264275,par_b12_prayer_candles1,3438,95808
263360,par_b12_prayer_candles1,3438,95808
264276,par_b12_prayer_candles1,3438,95808
270673,par_b12_prayer_candles1,3438,95808
270680,par_b12_prayer_candles1,3438,95808
264277,par_b12_prayer_candles1,3438,95808
270849,par_b12_prayer_candles1,3438,95808
270862,par_b12_reliquary1,3443,96192
4459148,par_b12_oc_lrg_statue_falls,3450,96384
4464907,par_b12_oc_lrg_statue_falls,3450,96384
4459189,par_b12_oc_lrg_statue_falls,3450,96384
4464908,par_b12_oc_lrg_statue_falls,3450,96384
4464910,par_b12_oc_lrg_statue_falls,3450,96384
4464909,par_b12_oc_lrg_statue_falls,3450,96384
4456928,par_b12_oc_lrg_statue_falls,3450,96384
4459166,par_b12_oc_lrg_statue_falls,3450,96384
4456924,par_b12_oc_lrg_statue_falls,3450,96384
4459146,par_b12_oc_lrg_statue_falls,3450,96384
4459161,par_b12_oc_lrg_statue_falls,3450,96384
265367,par_b12_oc_statuebook_fall,6141,97152
265692,par_b12_oc_statuebook_fall,6141,97152
264842,par_b12_oc_statuebook_fall,6141,97152
264844,par_b12_oc_statuebook_fall,6141,97152
265693,par_b12_oc_statuebook_sml,6142,97408
263975,par_b12_oc_statuebook_sml,6142,97408
265694,par_b12_oc_statuebook_sml,6142,97408
265695,par_b12_oc_statuebook_sml,6142,97408
265686,par_b12_oc_statuebook_lrg,6143,97600
270021,par_b12_oc_statuebook_lrg,6143,97600
265358,par_b12_oc_statuebook_lrg,6143,97600
263974,par_b12_oc_statuehead_sml1,6144,97856
264030,par_b12_oc_statuehead_sml1,6144,97856
269030,par_b12_oc_statuehead_lrg,6147,98048
263923,par_b12_oc_statuehead_lrg,6147,98048
271127,par_b12_oc_statuehead_lrg,6147,98048
270906,Par_B12_Chr_ColumnLight1,8823,98304
270926,Par_B12_Chr_ColumnLight1,8823,98304
263386,Par_B12_Chr_ColumnLight1,8823,98304
267219,Par_B12_Chr_ColumnLight1,8823,98304
264821,Par_B12_Chr_ColumnLight1,8823,98304
270942,Par_B12_Chr_ColumnLight1,8823,98304
270937,Par_B12_Chr_ColumnLight1,8823,98304
264822,Par_B12_Chr_ColumnLight1,8823,98304
263382,Par_B12_Chr_ColumnLight1,8823,98304
264817,Par_B12_Chr_ColumnLight1,8823,98304
265376,Par_B12_Chr_SatueSword1,8830,98752
262745,Par_B12_Chr_SatueSword1,8830,98752
265370,Par_B12_Chr_SatueSword1,8830,98752
270910,Par_B12_Chr_SatueSword1,8830,98752
264852,Par_B12_Chr_SatueSword1,8830,98752
265373,Par_B12_Chr_SatueSword1,8830,98752
264845,Par_B12_Chr_SatueSword1,8830,98752
264887,Par_B12_Chr_SatueSword1,8830,98752
265381,Par_B12_Chr_SatueSword1,8830,98752
264870,Par_B12_Chr_SatueSword1,8830,98752
265391,Par_B12_Chr_SatueSword1,8830,98752
263361,Par_B12_Chr_SatueSword1,8830,98752
270952,Par_B12_Chr_SatueSword1,8830,98752
265383,Par_B12_Chr_SatueSword1,8830,98752
264837,Par_B12_Sen_SpeakDesk1,3151,99520
262460,Par_B12_Sen_Paintings1,6812,100416
262578,Par_B12_Sen_Paintings1,6812,100416
265046,Par_B12_Sen_Paintings1,6812,100416
264891,Par_B12_Sen_Paintings1,6812,100416
263394,Par_B12_Sen_Paintings1,6812,100416
270623,Par_B12_Sen_Paintings1,6812,100416
265055,Par_B12_Sen_Paintings1,6812,100416
270584,Par_B12_Sen_PaperStack1,8489,100800
270586,Par_B12_Sen_PaperStack1,8489,100800
270588,Par_B12_Sen_PaperStack1,8489,100800
270589,Par_B12_Sen_PaperStack1,8489,100800
270590,Par_B12_Sen_PaperStack1,8489,100800
270591,Par_B12_Sen_PaperStack1,8489,100800
270592,Par_B12_Sen_PaperStack1,8489,100800
270593,Par_B12_Sen_PaperStack1,8489,100800
270594,Par_B12_Sen_PaperStack1,8489,100800
270596,Par_B12_Sen_PaperStack1,8489,100800
270685,Par_B12_Sen_PaperStack1,8489,100800
270686,Par_B12_Sen_PaperStack1,8489,100800
263649,Par_B12_Sen_Chairs2,8596,102080
262434,Par_B12_Sen_Chairs2,8596,102080
262439,Par_B12_Sen_Chairs2,8596,102080
270634,Par_B12_Sen_Chairs2,8596,102080
270606,Par_B12_Sen_Chairs2,8596,102080
270626,Par_B12_Sen_Chairs2,8596,102080
265047,Par_B12_Sen_Chairs2,8596,102080
270611,par_b4_pallette1,8749,102528
265372,par_b4_pallette1,8749,102528
270604,par_b4_pallette1,8749,102528
4459329,Par_B12_Sen_BigTableA1,15995,103360
4459142,Par_B12_Sen_BigTableA1,15995,103360
4464937,Par_B12_Sen_BigTableA1,15995,103360
4459141,Par_B12_Sen_BigTableA1,15995,103360
4459134,Par_B12_Sen_BigTableA1,15995,103360
4464930,Par_B12_Sen_BigTableA1,15995,103360
4459192,Par_B12_Sen_BigTableA1,15995,103360
4459328,Par_B12_Sen_BigTableA1,15995,103360
4459193,Par_B12_Sen_BigTableA1,15995,103360
269620,Dr_Wood_Med_Lk,16081,103872
4464326,par_b12_Sen_MezStrm1,16194,104000
4463952,par_b12_Sen_MezStrm1,16194,104000
4458334,par_b12_Sen_MezStrm1,16194,104000
4457535,par_b12_Sen_MezStrm1,16194,104000
262688,par_b10_mtl_railing2,1974,104960
262689,par_b10_mtl_railing2,1974,104960
263388,obj_bf_armleg_lt1,2305,105216
263389,obj_bf_armleg_lt1,2305,105216
262451,obj_bf_armleg_lt1,2305,105216
263401,obj_bf_torso_hy1,2325,105408
262424,obj_bf_torso_hy1,2325,105408
262436,obj_bf_torso_hy1,2325,105408
262422,obj_bf_torso_hy1,2325,105408
262413,obj_bf_torso_hy1,2325,105408
262411,obj_bf_torso_hy1,2325,105408
263971,obj_fire_extshr_lt3,2358,105792
4266044,B13_Crater_ImpactA,8689,105920
4266046,B13_Crater_ImpactB,8690,106048
4266048,B13_Crater_ImpactC,8691,106176
4266050,B13_Crater_ImpactD,8692,106304
4266052,B13_Crater_ImpactF,8693,106432
4266054,B13_Crater_ImpactG,8694,106560
4266056,B13_Crater_ImpactH,8696,106688
275196,par_b13_ct_splashtest1,8697,106816
266770,par_b13_ct_splashtest1,8697,106816
4194307,par_b13_crater_impacta,8716,107136
4202853,par_b13_crater_impacta,8716,107136
4197219,par_b13_crater_impactb,8717,107264
4203284,par_b13_crater_impactb,8717,107264
4200612,par_b13_crater_impactc,8739,107392
4196046,par_b13_crater_impactc,8739,107392
4194903,par_b13_crater_impactd,8740,107520
4203287,par_b13_crater_impacth,8743,107904
4266058,B13_CT_PowerBubble,8744,108032
5249,Wlla_B13_Smith_Toss_Lg1,7484,108160
5251,Wlla_B13_Smith_Toss_Lg2,7485,108288
5253,Wlla_B13_Smith_Toss_Lg3,7486,108416
5271,Wlla_B13_Smith_Toss_Sml1,7487,108544
5273,Wlla_B13_Smith_Toss_Sml2,7488,108672
5275,Wlla_B13_Smith_Toss_Sml3,7489,108800
265007,par_b13_lamppost_noglass1,15433,108928
269089,par_b13_lamppost_noglass1,15433,108928
263619,par_b13_lamppost_noglass1,15433,108928
268942,par_b13_lamppost_noglass1,15433,108928
4201245,B13_ST_SmithTossCenter,15561,109248
4266783,B13_ST_TearUpNeo,15562,109376
4266787,B13_ST_TearUpTrans,15563,109504
72485,B13_ST_TossNeoBack,15564,109632
72487,B13_ST_TossNeoSalad,15565,109760
6953,B13_ST_TossSmithBack,15566,109888
29,cam_target_switch,1742,110016
31,cam_target_switch,1742,110016
50,cam_target_switch,1742,110016
16,cam_target_switch,1742,110016
0,cam_target_switch,1742,110016
4456475,Wh_Neo_Land_Swtnr02,1763,110336
4462959,Wh_Neo_Land_Swtnr02,1763,110336
4459273,Wh_Neo_Land_Swtnr02,1763,110336
4459247,Wh_Neo_Land_Swtnr02,1763,110336
4456558,Wh_Neo_Land_Swtnr02,1763,110336
4456556,Wh_Neo_Land_Swtnr02,1763,110336
4199180,B13_CN_SIB_Smith_Crash,7452,110848
4199182,B13_CN_SIB_Smith_GetsUp,7453,110976
4199184,B13_CN_SIB_Smith_Ground,7454,111104
4266034,B13_CN_PowerBubble_A,8685,111232
4266038,B13_CN_PowerBubble_B,8686,111360
4266040,B13_CN_PowerBubble_C,8687,111488
4266501,B13_CN_Deco_Corner_C,15321,111616
4266505,B13_CN_WestFlatB01,15323,111744
4266507,B13_CN_WestFlatB02,15324,111872
4266509,B13_CN_WestFlatB03,15325,112000
4266511,B13_CN_WestFlatB04,15326,112128
4266513,B13_CN_WestFlatB05,15327,112256
4266515,B13_CN_WestFlatB06,15328,112384
4266647,B13_CN_NeoIntoBldg,15458,112512
4266819,B13_CN_NEOIBCharge,15579,112640
4266821,B13_CN_SmithCounter,15580,112768
466257,Foly_Neo_Cloth_Loop,16199,112896
270851,par_b13_wd_floor4,2014,113024
267217,par_b13_int_windowpane1,2018,113408
275637,par_b13_int_windowpane1,2018,113408
270616,par_b13_int_windowpane1,2018,113408
270624,par_b13_int_windowpane1,2018,113408
265043,par_b13_int_highwindow1,2021,113856
263380,par_b13_int_highwindow1,2021,113856
270628,par_b13_int_highwindow1,2021,113856
270909,par_b13_int_highwindow1,2021,113856
270627,par_b13_int_highwindow1,2021,113856
270840,par_b13_int_highwindow1,2021,113856
262953,par_b13_duct1,2025,114240
267405,par_b13_duct1,2025,114240
266958,par_b13_duct1,2025,114240
270018,par_b13_duct1,2025,114240
262588,par_b13_duct1,2025,114240
275204,par_b13_duct1,2025,114240
270947,par_b13_duct1,2025,114240
270824,par_b13_rafter1,2157,114560
265053,par_b13_rafter1,2157,114560
270812,par_b13_rafter1,2157,114560
269090,par_b13_shevling1,2219,114944
4463394,par_b13_barn_door1,2541,115264
4465140,par_b13_barn_door1,2541,115264
4456932,par_b13_barn_door1,2541,115264
4465166,par_b13_barn_door1,2541,115264
4469931,par_b13_barn_door1,2541,115264
4465142,par_b13_barn_door1,2541,115264
4464943,par_b13_barn_door1,2541,115264
4464919,par_b13_barn_door1,2541,115264
4464929,par_b13_barn_door1,2541,115264
263641,par_b13_crate_lrg1,2543,115712
270872,par_b13_crate_lrg1,2543,115712
270930,par_b13_crate_lrg1,2543,115712
275628,par_b13_wallfan,2547,116160
271124,par_b13_wallfan,2547,116160
270332,par_b13_wallfan,2547,116160
264825,par_b13_wallfan,2547,116160
264819,par_b13_wallfan,2547,116160
3254,par_b13_wall_brick1,2648,116480
599,par_b13_wall_brick1,2648,116480
2666,par_b13_wall_brick1,2648,116480
3228,par_b13_wall_brick1,2648,116480
13493,par_b13_wall_brick1,2648,116480
937,par_b13_wall_brick1,2648,116480
8680,par_b13_pillar_wd1,2651,116736
8484,par_b13_pillar_wd1,2651,116736
8707,par_b13_pillar_wd1,2651,116736
8480,par_b13_pillar_wd1,2651,116736
8718,par_b13_pillar_wd1,2651,116736
8983,par_b13_pillar_wd1,2651,116736
8493,par_b13_pillar_wd1,2651,116736
2687,par_b13_pillar_wd1,2651,116736
2859,par_b13_pillar_wd1,2651,116736
8494,par_b13_pillar_wd1,2651,116736
270838,par_b13_smallworkbench1,2748,117184
270822,par_b13_smallworkbench1,2748,117184
270995,par_b13_smallworkbench1,2748,117184
270853,par_b13_smallworkbench1,2748,117184
262956,par_b13_windowdestruction1,6892,117504
266311,par_b13_windowdestruction1,6892,117504
266314,par_b13_bi_puddlesplash1,6895,117696
265019,par_b13_bi_puddlesplash1,6895,117696
268460,par_b13_bi_puddlesplash1,6895,117696
265379,par_b4_toilet_bottom1,8620,117888
265011,par_b4_toilet_bottom1,8620,117888
270687,par_b4_toilet_bottom1,8620,117888
265013,par_b4_toilet_bottom1,8620,117888
270688,par_b4_toilet_bottom1,8620,117888
265022,par_b4_toilet_bottom1,8620,117888
265016,par_b4_toilet_top1,8624,118208
265380,par_b4_toilet_top1,8624,118208
265389,par_b4_toilet_top1,8624,118208
270630,par_b4_corner_dst1,13053,118464
264848,par_b4_corner_dst1,13053,118464
265072,par_b4_corner_dst1,13053,118464
270879,par_b13_pillargutted_sml1,15529,118720
264834,par_b13_pillargutted_lrg1,15533,118848
4260997,B13_Sky_BldB_Corner,2909,119168
4195463,B13_Sky_BldB_Mid,2910,119296
4261021,B13_Sky_MainBuild_Cor,2921,119424
4261023,B13_Sky_MainBuild_Mid,2922,119552
4261025,B13_Sky_MainBuild_Top,2923,119680
4195491,B13_Sky_Obs_Entry,2924,119808
4195522,B13_Sky_Obs_Exit,2925,119936
4261062,B13_Sky_Obs_SpireBase,2927,120064
4261064,B13_Sky_Obs_SpireMid,2928,120192
4261066,B13_Sky_Obs_SpireTop,2929,120320
4266016,B13_Sky_PowerBubble_A,8674,120448
4266432,B13_Sky_NeoIntoDeck,15286,120576
4267014,B13_SKY_SpireCollapse,15708,120704
4457579,par_b13_ms_buidling1,1806,120832
4457478,par_b13_ms_buidling1,1806,120832
4458546,par_b13_ms_buidling2,1925,121024
4456967,par_b13_ms_bldg_b,6903,121216
4526159,par_b13_ms_bldg_b,6903,121216
4457685,par_b13_ms_bldg_b,6903,121216
4462774,par_b13_ms_bldg_b,6903,121216
4459317,par_b13_ms_bldg_b,6903,121216
4459115,par_b13_ms_bldg_b,6903,121216
4459114,par_b13_ms_bldg_b,6903,121216
4459676,par_b13_ms_bldg_b,6903,121216
4459167,par_b13_ms_bldg_b,6903,121216
4456981,par_b13_ms_bldg_c,6904,121792
4459663,par_b13_ms_bldg_c,6904,121792
4457659,par_b13_ms_bldg_c,6904,121792
4526160,par_b13_ms_bldg_c,6904,121792
4459372,par_b13_ms_bldg_c,6904,121792
4461260,par_b13_ms_bldg_c,6904,121792
4460625,par_b13_ms_bldg_c,6904,121792
4460626,par_b13_ms_bldg_c,6904,121792
4526163,par_b13_ms_bldg_d,6905,122368
4459253,par_b13_ms_bldg_d,6905,122368
4457665,par_b13_ms_bldg_d,6905,122368
4459119,par_b13_ms_bldg_d,6905,122368
4526164,par_b13_ms_bldg_d,6905,122368
4460629,par_b13_ms_bldg_expl_a,6906,122880
4464415,par_b13_ms_bldg_expl_a,6906,122880
4460630,par_b13_ms_bldg_expl_a,6906,122880
4456966,par_b13_ms_bldg_expl_a,6906,122880
4460631,par_b13_ms_bldg_expl_a,6906,122880
4458793,par_b13_ms_bldg_expl_a,6906,122880
4458347,par_b13_ms_bldg_expl_a,6906,122880
4266456,B13_MS_Attk_In_Prog,15298,123392
4266460,B13_MS_Bat_Away,15300,123520
4266829,B13_MS_NeoGoToTrial,15584,123648
4202091,Mega_Smith_02,15587,123776
4202096,Mega_Smith_07,15592,123904
274518,Mega_Smithling_Tie01,15628,124032
265629,Mega_Smithling_Kami01,15633,124160
4266997,B13_MS_Grenade1,15695,124288
4461262,par_b13_ms_grenade1,15703,124416
4457481,par_b13_ms_grenade1,15703,124416
5643265,par_b13_ms_grenade_loop,15706,124608
5643266,par_b13_ms_grenade_loop,15706,124608
5643267,par_b13_ms_grenade_loop,15706,124608
4267012,B13_Ms_OutOfCanyon,15707,124800
4202146,Mega_Smith_31,15917,124928
4456979,HH_Mega_Swipe01,16159,125056
7054,UI_Pill_Toggle1,15616,125824
7055,UI_Pill_Toggle1,15616,125824
7,UI_Pill_Toggle1,15616,125824
7056,UI_Pill_Toggle2,15617,126080
268430,par_b1_codedrip_pillar1,11871,126336
268431,par_b1_codedrip_pillar1,11871,126336
268432,par_b1_codedrip_pillar1,11871,126336
268433,par_b1_codedrip_pillar1,11871,126336
268434,par_b1_codedrip_pillar1,11871,126336
268435,par_b1_codedrip_pillar1,11871,126336
268436,par_b1_codedrip_pillar1,11871,126336
268437,par_b1_codedrip_pillar1,11871,126336
399456,par_b1_codedrip_pillar_lp1,11886,126720
268477,par_b1_coderise_pillar1,11941,126848
268478,par_b1_coderise_pillar1,11941,126848
268479,par_b1_coderise_pillar1,11941,126848
268453,par_b1_coderise_pillar1,11941,126848
268444,par_b1_coderise_pillar1,11941,126848
268476,par_b1_dustrise_pillar1,12273,127360
264851,par_b1_dustrise_pillar1,12273,127360
268490,par_b1_dustrise_pillar1,12273,127360
264262,par_b1_dustrise_pillar1,12273,127360
268493,par_b1_dustrise_pillar1,12273,127360
268508,par_b1_wallheal1,12276,127808
263358,par_b1_wallheal1,12276,127808
268489,par_b1_wallheal1,12276,127808
264103,par_b1_wallheal1,12276,127808
264108,par_b1_wallheal1,12276,127808
264088,par_b1_wallheal1,12276,127808
266310,par_b1_wallheal1,12276,127808
268506,par_b1_wallpause1,12373,128192
263359,par_b1_wallpause1,12373,128192
268511,par_b1_wallpause1,12373,128192
266529,par_b1_wallpause1,12373,128192
263634,par_b1_wallshots1,12377,128512
263627,par_b1_wallshots1,12377,128512
266533,par_b1_wallshots1,12377,128512
263234,par_b1_wallshots1,12377,128512
264109,par_b1_wallshots1,12377,128512
268481,par_b1_dustheal_pllr_heal1,13127,128896
268491,par_b1_dustheal_pllr_heal1,13127,128896
269059,door_b1_elevator_ding,15539,129152
269060,door_b1_elevator_open,15540,129280
262858,FS_WLK_F_CP1,17,129408
262859,FS_WLK_F_CP1,17,129408
262860,FS_WLK_F_CP1,17,129408
262861,FS_WLK_F_CP1,17,129408
262868,FS_JOG_F_CP1,26,129600
262869,FS_JOG_F_CP1,26,129600
262870,FS_JOG_F_CP1,26,129600
262871,FS_JOG_F_CP1,26,129600
262881,FS_RUN_F_CP1,35,129792
262882,FS_RUN_F_CP1,35,129792
262883,FS_RUN_F_CP1,35,129792
262884,FS_RUN_F_CP1,35,129792
262897,FS_WLK_B_CP1,44,130048
262898,FS_WLK_B_CP1,44,130048
262899,FS_WLK_B_CP1,44,130048
262900,FS_WLK_B_CP1,44,130048
262329,FS_WLK_F_CT1,1198,131648
262330,FS_WLK_F_CT1,1198,131648
262331,FS_WLK_F_CT1,1198,131648
262332,FS_WLK_F_CT1,1198,131648
262339,FS_JOG_F_CT1,1205,131840
262340,FS_JOG_F_CT1,1205,131840
262341,FS_JOG_F_CT1,1205,131840
262342,FS_JOG_F_CT1,1205,131840
262350,FS_RUN_F_CT1,1212,132032
262351,FS_RUN_F_CT1,1212,132032
262352,FS_RUN_F_CT1,1212,132032
262358,FS_WLK_B_CT1,1221,132224
262359,FS_WLK_B_CT1,1221,132224
262360,FS_WLK_B_CT1,1221,132224
262368,FS_JOG_B_CT1,1226,132416
262369,FS_JOG_B_CT1,1226,132416
262370,FS_JOG_B_CT1,1226,132416
262377,HD_WLK_CT1,1230,132608
262378,HD_WLK_CT1,1230,132608
262349,HD_WLK_CT1,1230,132608
262382,FS_WLK_S_CT1,1242,132928
262381,FS_WLK_S_CT1,1242,132928
262384,FS_LND_M_CT1,1254,133248
262385,FS_LND_M_CT1,1254,133248
262386,FS_LND_M_CT1,1254,133248
262387,FS_LND_M_CT1,1254,133248
262393,FS_LND_S_CT1,1257,133440
262395,FS_LND_H_CT1,1262,133568
262396,FS_LND_H_CT1,1262,133568
262397,FS_LND_H_CT1,1262,133568
263874,FS_WLK_F_TF1,1640,133760
263875,FS_JOG_F_TF1,1648,133952
262446,obj_bf_torso_md1,2321,135872
263725,FS_CLM_ML1,667,136128
263726,FS_CLM_ML1,667,136128
263730,HD_CLM_ML1,673,136256
263731,HD_CLM_ML1,673,136256
263735,HD_GRB_ML1,679,136384
263737,HD_RLS_ML1,681,136512
263738,FS_WLK_F_WC1,683,136640
263739,FS_WLK_F_WC1,683,136640
263740,FS_WLK_F_WC1,683,136640
263748,FS_JOG_F_WC1,692,136832
263749,FS_JOG_F_WC1,692,136832
263751,FS_JOG_F_WC1,692,136832
263764,FS_RUN_F_WC1,701,137024
263843,FS_WLK_F_MP1,1553,137280
263844,FS_WLK_F_MP1,1553,137280
263845,FS_WLK_F_MP1,1553,137280
263851,FS_JOG_F_MP1,1560,137472
263852,FS_JOG_F_MP1,1560,137472
